id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
OBI:0001816	GO:0097391			OBI:0001193	epitope specific chemokine (C-X-C motif) ligand 13 production by T cells	A process of chemokine (C-X-C motif) ligand 13 production by T cells resulting from the recognition of a T cell epitope.										
OBI:0001820	GO:0097392			OBI:0001193	epitope specific chemokine (C-X-C motif) ligand 16 production by T cells	A process of chemokine (C-X-C motif) ligand 16 production by T cells resulting from the recognition of a T cell epitope.										
OBI:0000310	IAO:0000001				adverse event trigger	revisit?										
IAO:0000055	IAO:0000001				rule	a rule is an executable which guides, defines, restricts actions										
IAO:0000034	IAO:0000001				time trigger	revisit?										
UO:0000051	IAO:0000003				concentration unit	A unit which represents a standard measurement of how much of a given substance there is mixed with another substance.										
UO:0000105	IAO:0000003				frequency unit	A unit which is a standard measure of the number of repetitive actions in a particular time.										
UO:0000001	IAO:0000003				length unit	A unit which is a standard measure of the distance between two points.										
UO:0000002	IAO:0000003				mass unit	A unit which is a standard measure of the amount of matter/energy of a physical object.										
UO:0000109	IAO:0000003				pressure unit	A unit which is a standard measure of the force applied to a given area.										
UO:0000280	IAO:0000003				rate unit	A unit which represents a standard measurement occurrence of a process per unit time.										
UO:0000006	IAO:0000003				substance unit	A unit which is a standardised quantity of an element or compound with uniform composition.										
UO:0000005	IAO:0000003				temperature unit	A unit which is a standard measure of the average kinetic energy of the particles in a sample of matter.										
UO:0000003	IAO:0000003				time unit	A unit which is a standard measure of the dimension in which events occur in sequence.										
UO:0000095	IAO:0000003				volume unit	A unit which is a standard measure of the amount of space occupied by any substance, whether solid, liquid, or gas.										
UO:0000270	IAO:0000003				volumetric flow rate unit	A unit which is a standard measure of the volume of fluid which passes through a given surface per unit time .										
OBI:0001964	IAO:0000005				decision-theoretic analysis objective	An objective specification which what includes a description of two or more alternative actions to take in a particular situation and a metric that enables comparisons of the two actions. The objective specified is achieved in a planned process which includes a data transformation, the output of which is an identification of the 'best' choice according to the metric.										decision analysis objective
OBI:0000806	IAO:0000005				material maintenance objective	An objective specification maintains some or all of the qualities of a material over time.										
OBI:0000993	IAO:0000005				service provision objective	An objective which is fulfilled by the provision of some service e.g. a training service										
OBI:0000684	IAO:0000005				specimen collection objective	A objective specification to obtain a material entity for potential use as an input during an investigation.										
OBI:0000962	IAO:0000005				training objective	An objective specification which is fulfilled by the provision of some training.										
OBI:0000441	IAO:0000005				assay objective	an objective specification to determine a specified type of information about an evaluated entity (the material entity bearing evaluant role)										
OBI:0001160	IAO:0000005				assay validation objective	an objective specification to check the accuracy or the quality of the results of an assay by comparison with independent results										
OBI:0000015	IAO:0000005				biological feature identification objective	Biological_feature_identification_objective is an objective role carried out by the proposition defining the aim of a study designed to examine or characterize a particular biological feature.										
OBI:0200166	IAO:0000005				data transformation objective	An objective specification to transformation input data into output data										
OBI:0000456	IAO:0000005				material transformation objective	an objective specifiction that creates an specific output object from input materials.										artifact  creation objective
OBI:0000208	IAO:0000005				methodology testing objective	Methodology_testing_objective is an objective role carried out by a proposition defining the aim of the study is to examine the effect of using different methodologies.										
OBI:0001175	IAO:0000005				selective organism creation objective	an objective specification to generate a population or type of organism within species that have some uniform behavioral, morphological, physiological, or genetic characteristics with similarly bred organisms.										
OBI:0001892	IAO:0000005				specification of data to be generated in an investigation	An objective specification which indicates the type of data that will be generated and submitted to a database.										
OBI:0000963	IAO:0000009				categorical label	A label that is part of a categorical datum and that indicates the value of the data item on the categorical scale.										
IAO:0000003	IAO:0000009				measurement unit label	A measurement unit label is as a label that is part of a scalar measurement datum and denotes a unit of measure.										
OBI:0000713	IAO:0000010				GenePattern software	a software that provides access to more than 100 tools for gene expression analysis, proteomics, SNP analysis and common data processing tasks.										
IAO:0000594	IAO:0000010				software application	A software application is software that can be directly executed by some processing unit.										
IAO:0000593	IAO:0000010				software library	A software library is software composed of a collection of software modules and/or software methods in a form that can be statically or dynamically linked to some software application.										
IAO:0000591	IAO:0000010				software method	A software method (also called subroutine, subprogram, procedure, method, function, or routine) is software designed to execute a specific task.										
IAO:0000592	IAO:0000010				software module	 A software module is software composed of a collection of software methods.										
IAO:0000595	IAO:0000010				software script	 A software script is software whose instructions can be executed using a software  interpreter.										
OBI:0001181	IAO:0000027				binding datum	A data item that states if two or more material entities have the disposition to form a complex, and if so, how strong that disposition is. 										
OGMS:0000073	IAO:0000027				diagnosis	The representation of a conclusion of a diagnostic process.										
OBI:0001939	IAO:0000027				genome coverage	A data item that is the total number of bases in reads, divided by genome size, assumed to be the reference size (for instance of 3.10 Gb for human and 2.73 Gb for mouse) and refers to the percentage of the genome that is contained in the assembly based on size estimates; these are usually based on cytological techniques. Genome coverage of 90–95% is generally considered to be good, as most genomes contain a considerable fraction of repetitive regions that are difficult to sequence. So it is not a cause for concern if the genome coverage of an assembly is a bit less than 100%.										
OBI:0000679	IAO:0000027				average value	A  data item that is produced as the output of an averaging data transformation and represents the average value of the input data.										arithmetic mean
IAO:0000400	IAO:0000027				cartesian spatial coordinate datum	A cartesian spatial coordinate datum is a representation of a point in a spatial region, in which equal changes in the magnitude of a coordinate value denote length qualities with the same magnitude										
OBI:0000674	IAO:0000027				center value	A data item that is produced as the output of a center calculation data transformation and represents the center value of the input data.										median
IAO:0000102	IAO:0000027				data about an ontology part	data about an ontology part is a data item about a part of an ontology, for example a term										
IAO:0000100	IAO:0000027				data set	A data item that is an aggregate of other data items of the same type that have something in common. Averages and distributions can be determined for data sets.										
OBI:0002471	IAO:0000027				date process started	A data item that is the date when a process was initiated.										
OBI:0001404	IAO:0000027				genetic characteristics information	a data item that is about genetic material including polymorphisms, disease alleles, and haplotypes.										
IAO:0000109	IAO:0000027				measurement datum	A measurement datum is an information content entity that is a recording of the output of a measurement such as produced by a device.										
OBI:0002475	IAO:0000027				number of PCR cycles during library construction	A data item that is the number of PCR cycles used during the construction of a sequencing library.										library construction PCR cycles
OBI:0001873	IAO:0000027			OBI:0001933	number of errors	a data item that is the number of times that a given process failed, as an integer										
OBI:0002476	IAO:0000027				number of rounds of amplification	A data item that is the number of times an amplification reaction happened.										
OBI:0001968	IAO:0000027				operational taxonomic unit matrix	Operational Taxonomic Unit matrix  is a data item, organized as a table, where organismal taxonomic units, computed by sequence analysis and genetic distance calculation, are counted in a set of biological or environmental samples. The table is  used to appraise biodiversity of a population or community of living organism. 										
OBI:0302867	IAO:0000027				predicted data item	A data item that was generated on the basis of a calculation or logical reasoning										
OBI:0000071	IAO:0000027				quantitative confidence value	A data item which is used to indicate the degree of uncertainty about a measurement.										
IAO:0000140	IAO:0000027				setting datum	A settings datum is a datum that denotes some configuration of an instrument.										
OBI:0002483	IAO:0000027				spike-in dilution factor	A data item that indicates the dilution of spike-in added to a specimen.										
IAO:0000577	IAO:0000028				centrally registered identifier symbol	A symbol that is part of a CRID and that is sufficient to look up a record from the CRID's registry.										CRID symbol
IAO:0000132	IAO:0000028				lot number	A lot number is an information content entity which is an identical sequence of character borne by part of manufactured product or its packaging for each instances of a product class in a discrete batch of an item. Lot numbers are usually assigned to each separate production run of an item. Manufacturing as a lot might be due to a variety of reasons, for example,  a single process during which many individuals are made from the same portion of source material. Lot numbers can be encoded in a pattern  of other information objects, such as bar codes, numerals, or patterns of dots.										batch number
IAO:0000017	IAO:0000028				model number	A model number is an information content entity specifically borne by catalogs, design specifications, advertising materials, inventory systems and similar  that is about manufactured objects of the same class. The model number is an alternative term for the class. The manufactered objects may or may not also bear the model number. Model numbers can be encoded in a variety of other information objects, such as bar codes, numerals, or patterns of dots.										
IAO:0000029	IAO:0000028				numeral	A symbol that denotes a number.										
IAO:0000131	IAO:0000028				serial number	A serial number is an information content entity which is a unique sequence of characters borne by part of manufactured product or its packaging that is assigned to each individual in some class of products, and so can serve as a way to identify an individual product within the class. Serial numbers can be encoded in a variety of other information objects, such as bar codes, numerals, or patterns of dots.										
IAO:0000129	IAO:0000028				version number	A version number is an information content entity which is a sequence of characters borne by part of each of a class of manufactured products or its packaging and indicates its order within a set of other products having the same name.										
IAO:0000031	IAO:0000029				integer numeral	a numeral that denotes an integer										
OGMS:0000015	IAO:0000030				clinical history	A series of statements representing health-relevant qualities of a patient and of a patient's family.										
OBI:0001909	IAO:0000030				conclusion based on data	An information content entity that is inferred from data.										
OBI:0002415	IAO:0000030				exposure to environmental and workplace carcinogens history	A information content entity that indicates the exposure of an individual to carcinogens in the workplace or environment.										
OBI:0002401	IAO:0000030				hormonal birth control use history	An information content entity that indicates whether a woman has ever used oral contraceptives in order to block ovulation and prevent the occurrence of pregnancy.										
OBI:0002422	IAO:0000030				indicator of whether all inclusion criteria were met	An information content entity  that indicates whether or not  an entity  has met all specific requirements in order to take part in a given process.										all eligibility criteria met
OBI:0002421	IAO:0000030				indicator of whether an inclusion criterion was met	An information content entity that indicates whether or not  an entity has met a specific requirement in order to take part in a given process.										eligibility criterion met
OBI:0002410	IAO:0000030				menopausal status	An information content entity that indicates the state of a female's cessation of menstruation.										
OBI:0001934	IAO:0000030				predicted value	an information content entity that has been generated by a prediction process in which an estimate of a value of an entity is made which can be measured but without performing such a measurement. The value specification is intended to be close to the value a measurement process would produce modulo a prediction error.										
OBI:0002199	IAO:0000030				reason for lack of data item	An information content entity that provides an explanation why a data item is not provided.										
OBI:0000852	IAO:0000030				record of missing knowledge	a information content entity created to indicate that information about something is not available to the person recording it.										
OBI:0000905	IAO:0000030				sequence feature annotation	Information about a sequence region										
OBI:0001908	IAO:0000030				testable hypothesis	An information content entity that expresses an assertion that is intended to be tested.										hypothesis
OBI:0001933	IAO:0000030				value specification	An information content entity that specifies a value within a classification scheme or on a quantitative scale.										
OBI:0000210	IAO:0000030				analytical cytology data file	A digital entity intended to capture data in analytical cytology domain.										
IAO:0000578	IAO:0000030				centrally registered identifier	An information content entity that consists of a CRID symbol and additional information about the CRID registry to which it belongs.										CRID
OBI:0302840	IAO:0000030				curated information	A information content entity that has undergone a digital curation performed by a curator for accuracy checks and compliance with curation requirements. Information which has been assessed for accuracy by domain experts.										
IAO:0000027	IAO:0000030				data item	a data item is an information content entity that is intended to be a truthful statement about something (modulo, e.g., measurement precision or other systematic errors) and is constructed/acquired by a method which reliably tends to produce (approximately) truthful statements.										data
IAO:0000009	IAO:0000030				datum label	A label is a symbol that is part of some other datum and is used to either partially define  the denotation of that datum or to provide a means for identifying the datum as a member of the set of data with the same label										
IAO:0000033	IAO:0000030				directive information entity	An information content entity whose concretizations indicate to their bearer how to realize them in a process.										
IAO:0000310	IAO:0000030				document	A collection of information content entities intended to be understood together as a whole										
IAO:0000314	IAO:0000030				document part	an information content entity that is part of a document										
OBI:0000078	IAO:0000030				eMedical record	An eMedical record is a digital document derived from a computer system used primarily for patient care in a clinical setting.  Not required to be compliant with requirements of 21 CFR Part 11.										
OBI:0000158	IAO:0000030				eSource document	an eSource document is a digital document consisting of a logical collection of Source data and other eSource documents that can be presented in an ordered way and capture the time of completion, change, and any signatures										
OBI:0000167	IAO:0000030				electronic case report form	An electronic case report form is a digital document used to record all of the protocol required information to be reported for each trial subject. An eCRF has the property that it can be audited and compliant with requirements of 21 CFR Part 11.										
OBI:0000083	IAO:0000030				electronic case report tabulation	An electronic case report tabulation is a digital document containing tabular data about multiple trial participants which is part of a clinical regulatory submission.  An eCRT has the property that it can be audited and compliant with requirements of 21 CFR Part 11  and has format suited to review by regulators.										
IAO:0000429	IAO:0000030				email address											
IAO:0000308	IAO:0000030				figure	An information content entity consisting of a two dimensional arrangement of information content entities such that the arrangement itself is about something.										
OBI:0000213	IAO:0000030				fluorescence compensation matrix	A fluorescence compensation matrix is a square matrix which is used as the left multiplier of the vector of fluorescence values while performing digital fluorescence compensation. Also, fluorescence compensation matrix is the inverse of the fluorescence spillover matrix.										
OBI:0000021	IAO:0000030				list-mode data file	A list-mode data file is a binary digital entity where events are stored sequentially, parameter by parameter.										
IAO:0000006	IAO:0000030				narrative object	A narrative object is an information content entity that is a set of propositions.										
IAO:0000028	IAO:0000030				symbol	An information content entity that is a mark(s) or character(s) used as a conventional representation of another entity.										
IAO:0000300	IAO:0000030				textual entity	A textual entity is a part of a manifestation (FRBR sense), a generically dependent continuant whose concretizations are patterns of glyphs intended to be interpreted as words, formulas, etc.										text
OBI:0302838	IAO:0000030				validated information	an information content entity which results from a validation process aimed at confirming a claim, a finding or a predicted information entity about a material entity or a process by experimental means.										
OBI:0001180	IAO:0000032				half maximal effective concentration (EC50)	half maximal effective concentration (EC50) is a scalar measurement datum corresponding to the concentration of a compound which induces a response halfway between the baseline and maximum after some specified exposure time.  										
OBI:0001191	IAO:0000032				half maximal inhibitory concentration (IC50)	Half maximal inhibitory concentration (IC50) is a scalar measurement datum that measures the effectiveness of a compound to competitively inhibit a given process, and corresponds to the concentration of the compound at which it reaches half of its maximum inhibitory effect.										
OBI:0001514	IAO:0000032				minimal inhibitory concentration	A scalar measurement datum that indicates the lowest concentration at which a specific compound significantly inhibits a process from occurring compared to in the absence of the compound.										
OBI:0001554	IAO:0000032				rate measurement datum	A scalar measurement datum that represents the number of events occuring over a time interval										
OBI:0000970	IAO:0000032				scalar score from composite inputs	A measurement datum which is the result of combining multiple datum. For example, a mean or summary score. 										questionaire score
OBI:0001940	IAO:0000032				N50	the weighted median item size or N50 is a weighted median of the lengths of items, equal to the length of the longest item i such that the sum of the lengths of items greater than or equal in length to i is greater than or equal to half the length of all of the items. With regard to assemblies the items are typically contigs or scaffolds. It therefore denotes the ability of the software to create contigs and provides information about the resulting sequence assembly										weighted median item size
IAO:0000408	IAO:0000032				length measurement datum	A scalar measurement datum that is the result of measurement of length quality										
IAO:0000414	IAO:0000032				mass measurement datum	A scalar measurement datum that is the result of measurement of mass quality										
OBI:0001874	IAO:0000032				random access memory size	random access memory size is a scalar measurement datum which denotes the amount of physical memory know as random access memory present of a computer or required by a computational process or data transformation										
OBI:0002480	IAO:0000032				sequencing library input quantity measurement datum	A scalar measurement datum that indicates the amount of sequencing library used as input for a sequencer.										library input amount
IAO:0000416	IAO:0000032				time measurement datum	A scalar measurement datum that is the result of measuring a temporal interval										
OBI:0000658	IAO:0000033				data representational model	Data representational model is an information content entity of the  relationships between data items. A data representational model is encoded in a data format specification such as for cytoscape or biopax.										data structure|data structure specification
OBI:0000969	IAO:0000033				dose specification	a directive information entity that describes the dose that will be administered to a target										
IAO:0000007	IAO:0000033				action specification	a directive information entity that describes an action the bearer will take										
IAO:0000001	IAO:0000033				conditional specification	a directive information entity that specifies what should happen if the trigger condition is fulfilled										
IAO:0000098	IAO:0000033				data format specification	A data format specification is the information content borne by the document published defining the specification. Example: The ISO document specifying what encompasses an XML document; The instructions in a XSD file										
IAO:0000005	IAO:0000033				objective specification	a directive information entity that describes an intended process endpoint. When part of a plan specification the concretization is realized in a planned process in which the bearer tries to effect the world so that the process endpoint is achieved.										goal specification
IAO:0000104	IAO:0000033				plan specification	A directive information entity with action specifications and objective specifications as parts that, when concretized, is realized in a process in which the bearer tries to achieve the objectives by taking the actions specified.										
OBI:0001755	IAO:0000033				selection criterion	A directive information entity which defines and states a principle of standard by which selection process may take place.										selection rule
IAO:0000096	IAO:0000033				source code module	A source code module is a directive information entity that specifies, using a programming language, some algorithm.										
OBI:0000785	IAO:0000033				study design controlled variable	Controlled variable specification  is a part of a study design. They are the entities that could vary, but are kept constant to prevent their influence on the effect of the independent variable on the dependent.										controlled variable
OBI:0000751	IAO:0000033				study design dependent variable	dependent variable specification is part of a study design. The dependent variable is the event studied and expected to change when the independent variable varies.										dependent variable
OBI:0000750	IAO:0000033				study design independent variable	a directive information entity that is part of a study design. Independent variables are entities whose values are selected to determine its relationship to an observed phenomenon (the dependent variable). In such an experiment, an attempt is made to find evidence that the values of the independent variable determine the values of the dependent variable (that which is being measured). The independent variable can be changed as required, and its values do not represent a problem requiring explanation in an analysis, but are taken simply as given. The dependent variable on the other hand, usually cannot be directly controlled										independent variable|experimental factor
OBI:0001962	IAO:0000033				target gene specification	is a directive information specifying a coding genomic region which is the focus of a planned process such as an assay, for instance in a environmental gene survey										
OBI:0001963	IAO:0000033				target subfragment specification	is a directive information specifying a genomic region, possibly located in a coding genomic region, which is the focus of a planned process such as an assay, for instance in a environmental gene survey										
OBI:0000714	IAO:0000038				graph of vertices	A construct that consists of many nodes connected with edges. The edges represent a relationship between the objects represented by the nodes.  A graph can be equivalently represented as a matrix.										
IAO:0000181	IAO:0000038				Venn diagram	A Venn diagram is a report graph showing all hypothetically possible logical relations between a finite collection of sets.										
IAO:0000057	IAO:0000038				contour plot											
IAO:0000183	IAO:0000038				dendrogram	A dendrogram is a report graph which is a tree diagram frequently used to illustrate the arrangement of the clusters produced by a clustering algorithm.										
IAO:0000079	IAO:0000038				density plot	A density plot is a report graph which is a graphical representation of data where the tint of a particular pixel corresponds to some kind of function corresponding the the amount of data points relativelly with their distance from the the pixel.										
IAO:0000037	IAO:0000038				dot plot	A dot plot is a report graph which is a graphical representation of data where each data point is represented by a single dot placed on coordinates corresponding to data point values in particular dimensions.										
IAO:0000180	IAO:0000038				heatmap	A heatmap is a report graph which is a graphical representation of data where the values taken by a variable(s) are shown as colors in a two-dimensional map.										
IAO:0000179	IAO:0000038				histogram	A histogram is a report graph which is a statistical description of a distribution in terms of occurrence frequencies of different event classes.										
IAO:0000573	IAO:0000038				line graph	A line graph is a type of graph created by connecting a series of data points together with a line.										line chart
IAO:0000184	IAO:0000038				scatter plot	A scatterplot is a graph which uses Cartesian coordinates to display values for two variables for a set of data. The data is displayed as a collection of points, each having the value of one variable determining the position on the horizontal axis and the value of the other variable determining the position on the vertical axis.										scattergraph
OBI:0500023	IAO:0000055				compliance rule	a compliance rule is a rule which ensures a compliance process occurs										
OBI:0500022	IAO:0000055				stopping rule	a stopping rule (criterion) is_a *rule* which causes a *stopping process* to happen										
OBI:0002466	IAO:0000064				alignment counting algorithm	An algorithm used to assign aligned sequence reads, resulting from a reference genome transcriptome alignment algorithm, to sequence features (e.g. genes or transcripts).										
OBI:0002468	IAO:0000064				base calling algorithm	An algorithm that assigns nucleotides to temporal or spatial peaks generated by a detector, such as peaks of light intensities generated by a DNA sequencer										
OBI:0002478	IAO:0000064				reference genome-transcriptome alignment algorithm	An algorithm that attempts to align a nucleic acid sequence to a reference genome and transcriptome.										
OBI:0001625	IAO:0000064				sequence annotation algorithm	An algorithm used to identify sequence features (e.g. protein coding regions) in the assembled contig sequence.  This may also include a description of any manual curation that may have generated or validated the annotation.										
OBI:0001522	IAO:0000064				sequence assembly algorithm	An algorithm used to assemble individual sequence reads into larger contiguous sequences (contigs).  Assembly details include but are not limited to assembler type (overlap-layout-consensus, deBruijn), assembler version, and any relevant quality control information such as per cent known genes/ESTs captured.										
IAO:0000065	IAO:0000064				software interpreter	A software interpreter is a software application that executes some specified input software. 										
OBI:1110300	IAO:0000088				direct submission to IEDB	A report about experiments in an investigation that characterize immune epitopes, and was submitted directly by the authors to the Immune Epitope Database (IEDB)										
OBI:0000218	IAO:0000088				investigation results report	An investigation report is a report on the results of an investigation.										
IAO:0000013	IAO:0000088				journal article	a report that is published in a journal										
OBI:0002461	IAO:0000098				BCL format	A data format specification that is a binary file containing base calling data. These files are created by sequencing machines during the act of sequencing, and contain data about each of the nucleotide clusters on a sequencing flow cell.										
OBI:0002584	IAO:0000100				differential expression analysis data	The results of a differential expression analysis.										
OBI:0002582	IAO:0000100				sequence library feature count data	The results of a sequence data feature count tabulation.										
OBI:0000660	IAO:0000100				background corrected data set	A data set that is produced as the output of a background correction data transformation.										
IAO:0000579	IAO:0000100				centrally registered identifier registry	A CRID registry is a dataset of CRID records, each consisting of a CRID symbol and additional information which was recorded in the dataset through a assigning a centrally registered identifier process.										CRID registry
OBI:0000023	IAO:0000100				classified data set	A data set that is produced as the output of a class prediction data transformation and consists of a data set with assigned class labels.										data set with assigned class labels
OBI:0000251	IAO:0000100				cluster	A data set which is a subset of data that are a similar to each other in some way.										
OBI:0000648	IAO:0000100				clustered data set	A data set that is produced as the output of a class discovery data transformation and consists of a data set with assigned discovered class labels.										data set with assigned discovered class labels
OBI:0000649	IAO:0000100				data set of features	A data set that is produced as the output of a descriptive statistical calculation data transformation and consists of producing a data set that represents one or more features of interest about the input data set.										
OBI:0000656	IAO:0000100				data set of predicted values according to fitted curve	A data set which is the output of a curve fitting data transformation in which the aim is to find a curve which matches a series of data points and possibly other constraints.										
OBI:0000662	IAO:0000100				error corrected data set	A data set that is produced as the output of an error correction data transformation and consists of producing a data set which has had erroneous contributions from the input to the data transformation removed (corrected for).										
OBI:0000118	IAO:0000100				gene list	A data set of the names or identifiers of genes that are the outcome of an analysis or have been put together for the purpose of an analysis.										
OBI:0000451	IAO:0000100				normalized data set	A data set that is produced as the output of a normalization data transformation.										
OBI:0000676	IAO:0000100				reduced dimension data set	A data set that is produced as the output of a data vector reduction data transformation and consists of producing a data set which has fewer vectors than the input data set.										
IAO:0000584	IAO:0000100				time sampled measurement data set	A data set that is an aggregate of data recording some measurement at a number of time points. The time series data set is an ordered list of pairs of time measurement data and the corresponding measurement data acquired at that time.										experimental time series
IAO:0000185	IAO:0000101				photograph	A photograph is created by projecting an image onto a photosensitive surface such as a chemically treated plate or film, CCD receptor, etc.										
oboInOwl:SynonymType	IAO:0000102															
oboInOwl:Synonym	IAO:0000102															
oboInOwl:DbXref	IAO:0000102															
oboInOwl:Definition	IAO:0000102															
oboInOwl:Subset	IAO:0000102															
IAO:0000409	IAO:0000102				denotator type	A denotator type indicates how a term should be interpreted from an ontological perspective.										
IAO:0000078	IAO:0000102				curation status specification	The curation status of the term. The allowed values come from an enumerated list of predefined terms. See the specification of these instances for more detailed definitions of each enumerated value.										
IAO:0000225	IAO:0000102				obsolescence reason specification	The reason for which a term has been deprecated. The allowed values come from an enumerated list of predefined terms. See the specification of these instances for more detailed definitions of each enumerated value.										
OBI:0001961	IAO:0000104				PCR program	a PCR program is a plan specification which is executed during a polymerase chain reaction (PCR) by a thermocycler instrument that will iterate through the changes in temperature and duration of each of the annealing, denaturation, elongation steps for as many times as specified by the program.										
IAO:0000064	IAO:0000104				algorithm	A plan specification which describes the inputs and output of mathematical functions as well as workflow of execution for achieving an predefined objective. Algorithms are realized usually by means of implementation as computer programs for execution by automata.										
OBI:0001636	IAO:0000104				grant	A plan specification of organization A to give money to organization B so that B conducts investigations. Organization A has funder role and Organization B has research organization role.										
OBI:0001896	IAO:0000104				investigation assay specification	A plan specification which indicates the assay type used to obtain data.										
IAO:0000025	IAO:0000104				programming language	A language in which source code is written that is intended to be executed/run by a software interpreter. Programming languages are ways to write instructions that specify what to do, and sometimes, how to do it.										
OBI:0000272	IAO:0000104				protocol	A plan specification which has sufficient level of detail and quantitative information to communicate it between investigation agents, so that different investigation agents will reliably be able to independently reproduce the process.										
IAO:0000010	IAO:0000104				software	Software is a plan specification composed of a series of instructions that can be  interpreted by or directly executed by a processing unit.										
OBI:0001943	IAO:0000104				software pipeline	A plan specification that specifies a chain encoded in software of processing elements (processes, threads, coroutines, etc.), arranged so that the output of each element is the input of the next. Usually some amount of buffering is provided between consecutive elements.										
OBI:0001884	IAO:0000104				specimen-based scope of investigation specification	A plan specification which specifies the scope of an investigation based on the heterogeneity of organisms or type of material that are the specified input of specimen collection.										
OBI:0500000	IAO:0000104				study design	A plan specification comprised of protocols (which may specify how and what kinds of data will be gathered) that are executed as part of an investigation and is realized during a study design execution.										experimental design
OBI:0001899	IAO:0000104				target capture specification	A plan specification which specifies how the material enrichment procedure will influence the scale, or type of material that will be assayed in the specimen.										
OBI:0001882	IAO:0000104				target material in specimen specification	A plan specification which specifies the type of material that will be assayed in an investigation.										
OBI:0001155	IAO:0000109				3D structural organization datum	A measurement datum that describes the structural orientation of a material entity in 3D space. 										
OBI:0000938	IAO:0000109				categorical measurement datum	A measurement datum that is reported on a categorical scale										nominal mesurement datum
OBI:0000984	IAO:0000109				dose	A measurement datum that measures the quantity of something that may be administered to an organism or that an organism may be exposed to. Quantities of nutrients, drugs, vaccines and toxins are referred to as doses.										
OBI:0002395	IAO:0000109				number of live births	A measurement datum of the total number of live births a female has had.										
OBI:0002394	IAO:0000109				number of pregnancies	A measurement datum of the total number of pregnancies a woman has had.										
OBI:0000801	IAO:0000109				spike train datum	A measurement datum which represents information about an ordered series of action potentials in an organism's CNS measured over time.										spike train measurement
OBI:0000789	IAO:0000109				survival rate	A measurement data that represents the percentage of people or animals in a study or treatment group who are alive for a given period of time after diagnosis or initiation of monitoring.										
OBI:0000010	IAO:0000109				fluorescent reporter intensity	A measurement datum that represents the output of a scanner measuring the intensity value for each fluorescent reporter.										
OBI:0001620	IAO:0000109				latitude coordinate measurement datum	A measurement datum that is the measure of the latitude coordinate of a site.										latitude
OBI:0001621	IAO:0000109				longitude coordinate measurement datum	A measurement datum that is the measure of the longitude coordinate of a site.										longitude
OBI:0000101	IAO:0000109				measured expression level	A measurement datum that is the outcome of the quantification of an assay for the activity of a gene, or the number of RNA transcripts.										
OBI:0000269	IAO:0000109				number of lost events computer	A measurement datum recording the number of measurement events lost due to overloading of the analysis chip in a flow cytometer instrument. The datum has a qualitative role										
OBI:0000125	IAO:0000109				number of lost events electronic	A measurement datum measuring the number of analysis events lost due to errors in data acquisition electronic coincidence in a flow cytometer instrument. The datum has a qualitative role.										
OBI:0000119	IAO:0000109				number of particles in subset	A measurement datum measuring the number of subjects in a defined subset in a flow cytometer instrument. The datum has a qualitative role										
OBI:0000172	IAO:0000109				parameter threshold	A measurement datum measuring the minimal signal that must be detected to generate an electrical event, as compared to the maximal detected signal in a flow cytometer instrument. The datum has a qualitative role										
OBI:0000054	IAO:0000109				ratio of collected to emitted light	A measurement datum measuring the amount of light collected s compared to the total amount of emitted light in the detector component of a flow cytometer instrument. The datum has a qualitative role										
IAO:0000032	IAO:0000109				scalar measurement datum	a scalar measurement datum is a measurement datum that is composed of two parts, numerals and a unit label.										
OBI:0000973	IAO:0000109				sequence data	A measurement datum that representing the primary structure of a macromolecule(it's sequence) sometimes associated with an indicator of confidence of that measurement. 										
OBI:0002479	IAO:0000109				sequence read length measurement datum	A measurement datum that is the result of the measurement of the number of bases in a DNA or RNA sequence.										read length|read length measurement datum
OBI:0002482	IAO:0000109				specimen harvest quantity	A scalar measurement datum that indicates the amount of specimen collected.										harvest quantity
IAO:0000582	IAO:0000109				time stamped measurement datum											
IAO:0000186	IAO:0000178				photographic print	A photographic print is a material entity upon which a photograph generically depends.										
OBI:0001877	IAO:0000178				random access memory	Random-access memory (RAM) is a form of computer data storage. A random-access device allows stored data to be accessed directly in any random order. In contrast, other data storage media such as hard disks, CDs, DVDs and magnetic tape, as well as early primary memory types such as drum memory, read and write data only in a predetermined order, consecutively, because of mechanical design limitations. Therefore, the time to access a given data location varies significantly depending on its physical location										RAM
IAO:0000605	IAO:0000300				abbreviation textual entity	A textual entity listing abbreviations and their expansions that are used in a document.										
IAO:0000608	IAO:0000300				author information textual entity	A textual entity expression information about an author of a document. This information may include biographical information and may discuss how the authors' professional experiences are relevant to the work described in the document.										
IAO:0000610	IAO:0000300				author summary textual entity	A textual entity, distinct from the abstract, that describes the significance and broader context of the document content. The author summary is often written in a non-technical manner and is aimed at both scientists and non-scientist readers, e.g as described in the article submission guidelines for PLoS Genetics (http://journals.plos.org/plosgenetics/s/submission-guidelines).										
IAO:0000612	IAO:0000300				availability textual entity	A textual entity expressing the location of a resource, e.g. software, or the manner in which a resource can be obtained.										
IAO:0000304	IAO:0000300				caption	A textual entity that describes a figure										
IAO:0000614	IAO:0000300				case report textual entity	A textual entity that expresses a detailed account of a portion of the medical history for a specific patient.										
IAO:0000301	IAO:0000300				citation	a textual entity intended to identify a particular publication										
